censo 2010,agricola 2007,,,,,,
"AGUASCALIENTES, AGUASCALIENTES","AGUASCALIENTES, AGUASCALIENTES",,,,,,
"ASIENTOS, AGUASCALIENTES","ASIENTOS, AGUASCALIENTES",,,,,,
"CALVILLO, AGUASCALIENTES","CALVILLO, AGUASCALIENTES",,,,,,
"COSIO, AGUASCALIENTES","COSIO, AGUASCALIENTES",,,,,,
"JESUS MARIA, AGUASCALIENTES","JESUS MARIA, AGUASCALIENTES",,,,,,
"PABELLON DE ARTEAGA, AGUASCALIENTES","PABELLON DE ARTEAGA, AGUASCALIENTES",,,,,,
"RINCON DE ROMOS, AGUASCALIENTES","RINCON DE ROMOS, AGUASCALIENTES",,,,,,
"SAN JOSE DE GRACIA, AGUASCALIENTES","SAN JOSE DE GRACIA, AGUASCALIENTES",,,,,,
"TEPEZALA, AGUASCALIENTES","TEPEZALA , AGUASCALIENTES",,,,,,
"EL LLANO, AGUASCALIENTES","EL LLANO, AGUASCALIENTES",,,,,,
"SAN FRANCISCO DE LOS ROMO, AGUASCALIENTES","SAN FRANCISCO DE LOS ROMO, AGUASCALIENTES",,,,,,
"ENSENADA, BAJA CALIFORNIA","ENSENADA, BAJA CALIFORNIA",,,,,,
"MEXICALI, BAJA CALIFORNIA","MEXICALI, BAJA CALIFORNIA",,,,,,
"TECATE, BAJA CALIFORNIA","TECATE, BAJA CALIFORNIA",,,,,,
"TIJUANA, BAJA CALIFORNIA","TIJUANA, BAJA CALIFORNIA",,,,,,
"PLAYAS DE ROSARITO, BAJA CALIFORNIA","PLAYAS DE ROSARITO, BAJA CALIFORNIA",,,,,,
"COMONDU, BAJA CALIFORNIA SUR","COMONDU, BAJA CALIFORNIA SUR",,,,,,
"MULEGE, BAJA CALIFORNIA SUR","MULEGE, BAJA CALIFORNIA SUR",,,,,,
"LA PAZ, BAJA CALIFORNIA SUR","LA PAZ, BAJA CALIFORNIA SUR",,,,,,
"LOS CABOS, BAJA CALIFORNIA SUR","LOS CABOS, BAJA CALIFORNIA SUR",,,,,,
"LORETO, BAJA CALIFORNIA SUR","LORETO, BAJA CALIFORNIA SUR",,,,,,
"CALKINI, CAMPECHE","CALKINI, CAMPECHE",,,,,,
"CAMPECHE, CAMPECHE","CAMPECHE, CAMPECHE",,,,,,
"CARMEN, CAMPECHE","CARMEN, CAMPECHE",,,,,,
"CHAMPOTON, CAMPECHE","CHAMPOTON, CAMPECHE",,,,,,
"HECELCHAKAN, CAMPECHE","HECELCHAKAN, CAMPECHE",,,,,,
"HOPELCHEN, CAMPECHE","HOPELCHEN, CAMPECHE",,,,,,
"PALIZADA, CAMPECHE","PALIZADA, CAMPECHE",,,,,,
"TENABO, CAMPECHE","TENABO, CAMPECHE",,,,,,
"ESCARCEGA, CAMPECHE","ESCARCEGA, CAMPECHE",,,,,,
"CALAKMUL, CAMPECHE","CALAKMUL, CAMPECHE",,,,,,
"CANDELARIA, CAMPECHE","CANDELARIA, CAMPECHE",,,,,,
"ABASOLO, COAHUILA","ABASOLO, COAHUILA",,,,,,
"ACUNA, COAHUILA","ACUNA, COAHUILA",,,,,,
"ALLENDE, COAHUILA","ALLENDE, COAHUILA",,,,,,
"ARTEAGA, COAHUILA","ARTEAGA, COAHUILA",,,,,,
"CANDELA, COAHUILA","CANDELA, COAHUILA",,,,,,
"CASTANOS, COAHUILA","CASTANOS, COAHUILA",,,,,,
"CUATRO CIENEGAS, COAHUILA","CUATRO CIENEGAS, COAHUILA",,,,,,
"ESCOBEDO, COAHUILA","ESCOBEDO, COAHUILA",,,,,,
"FRANCISCO I. MADERO, COAHUILA","FRANCISCO I. MADERO, COAHUILA",,,,,,
"FRONTERA, COAHUILA","FRONTERA, COAHUILA",,,,,,
"GENERAL CEPEDA, COAHUILA","GENERAL CEPEDA, COAHUILA",,,,,,
"GUERRERO, COAHUILA","GUERRERO, COAHUILA",,,,,,
"HIDALGO, COAHUILA","HIDALGO, COAHUILA",,,,,,
"JIMENEZ, COAHUILA","JIMENEZ, COAHUILA",,,,,,
"JUAREZ, COAHUILA","JUAREZ, COAHUILA",,,,,,
"LAMADRID, COAHUILA","LAMADRID, COAHUILA",,,,,,
"MATAMOROS, COAHUILA","MATAMOROS, COAHUILA",,,,,,
"MONCLOVA, COAHUILA","MONCLOVA, COAHUILA",,,,,,
"MORELOS, COAHUILA","MORELOS, COAHUILA",,,,,,
"MUZQUIZ, COAHUILA","MUZQUIZ, COAHUILA",,,,,,
"NADADORES, COAHUILA","NADADORES, COAHUILA",,,,,,
